BG,CGM,Comp_ROC,Comp_ROC_Cat,CGM_ROC_Cat
68.0,64.0,-0.3333333333333333,0.0,0.0
66.0,62.0,-0.1333333333333333,0.0,0.0
76.0,64.0,-0.1,0.0,0.0
116.0,119.0,-1.2666666666666666,-1.0,0.0
110.0,110.0,-0.4285714285714285,0.0,0.0
147.0,110.0,2.466666666666667,2.0,0.0
228.0,141.0,5.0625,3.0,2.0
246.0,183.0,1.2857142857142858,1.0,2.0
257.0,218.0,0.6875,0.0,2.0
250.0,234.0,-0.5,0.0,1.0
227.0,230.0,-1.5333333333333334,-1.0,0.0
206.0,220.0,-1.4,-1.0,0.0
144.0,189.0,-4.133333333333334,-3.0,-2.0
101.0,155.0,-2.6875,-2.0,-2.0
77.0,125.0,-1.7142857142857142,-1.0,-2.0
101.0,94.0,1.0666666666666669,1.0,0.0
72.0,95.0,-1.9333333333333331,-1.0,0.0
58.0,86.0,-0.9333333333333332,0.0,0.0
84.0,74.0,1.8571428571428568,1.0,0.0
145.0,94.0,3.8125,3.0,1.0
140.0,117.0,-0.3125,0.0,1.0
111.0,122.0,-2.071428571428572,-2.0,0.0
87.0,108.0,-1.6,-1.0,0.0
76.0,97.0,-0.7333333333333333,0.0,0.0
63.0,57.0,-0.6,0.0,0.0
106.0,101.0,0.3571428571428571,0.0,0.0
104.0,97.0,-0.1333333333333333,0.0,0.0
127.0,94.0,1.5333333333333334,1.0,0.0
222.0,139.0,6.333333333333333,3.0,3.0
250.0,216.0,-0.2666666666666666,0.0,2.0
233.0,227.0,-1.1333333333333333,-1.0,0.0
205.0,217.0,-1.8666666666666667,-1.0,0.0
149.0,186.0,-3.5,-3.0,-1.0
118.0,161.0,-2.2142857142857144,-2.0,-2.0
92.0,124.0,-1.7333333333333334,-1.0,-2.0
74.0,101.0,-1.2,-1.0,-1.0
61.0,79.0,-0.8666666666666667,0.0,-1.0
99.0,96.0,-0.0625,0.0,0.0
90.0,93.0,-0.6923076923076923,0.0,0.0
78.0,84.0,-0.9230769230769232,0.0,0.0
68.0,71.0,-0.5263157894736842,0.0,0.0
69.0,68.0,0.0714285714285714,0.0,0.0
74.0,68.0,0.3333333333333333,0.0,0.0
77.0,72.0,0.2,0.0,0.0
107.0,111.0,-0.8181818181818182,0.0,0.0
104.0,95.0,-0.0666666666666666,0.0,0.0
105.0,94.0,0.0666666666666666,0.0,0.0
154.0,95.0,3.5,3.0,0.0
233.0,132.0,5.266666666666667,3.0,2.0
238.0,171.0,0.3125,0.0,2.0
206.0,174.0,-2.2857142857142856,-2.0,0.0
164.0,135.0,-1.0,0.0,-1.0
129.0,124.0,-2.333333333333333,-2.0,0.0
96.0,103.0,-2.2,-2.0,-1.0
63.0,80.0,-2.2,-2.0,-1.0
119.0,72.0,3.733333333333333,3.0,0.0
139.0,97.0,1.3333333333333333,1.0,1.0
99.0,99.0,-2.6666666666666665,-2.0,0.0
66.0,79.0,-2.2,-2.0,-1.0
106.0,68.0,3.636363636363636,3.0,-1.0
97.0,91.0,-1.7857142857142858,-1.0,0.0
68.0,67.0,-0.3333333333333333,0.0,0.0
66.0,65.0,-0.1333333333333333,0.0,0.0
76.0,70.0,-0.1,0.0,0.0
116.0,119.0,-1.2666666666666666,-1.0,0.0
110.0,115.0,-0.4285714285714285,0.0,0.0
147.0,110.0,2.466666666666667,2.0,0.0
228.0,134.0,5.0625,3.0,1.0
246.0,174.0,1.2857142857142858,1.0,2.0
257.0,205.0,0.6875,0.0,2.0
227.0,216.0,-1.5333333333333334,-1.0,0.0
206.0,212.0,-1.4,-1.0,0.0
144.0,187.0,-4.133333333333334,-3.0,-1.0
101.0,156.0,-2.6875,-2.0,-2.0
77.0,124.0,-1.7142857142857142,-1.0,-2.0
85.0,101.0,0.5333333333333333,0.0,-1.0
101.0,96.0,1.0666666666666669,1.0,0.0
72.0,94.0,-1.9333333333333331,-1.0,0.0
58.0,86.0,-0.9333333333333332,0.0,0.0
84.0,78.0,1.8571428571428568,1.0,0.0
145.0,85.0,3.8125,3.0,0.0
140.0,107.0,-0.3125,0.0,1.0
111.0,115.0,-2.071428571428572,-2.0,0.0
87.0,107.0,-1.6,-1.0,0.0
63.0,53.0,-0.6,0.0,0.0
106.0,97.0,0.3571428571428571,0.0,0.0
104.0,91.0,-0.1333333333333333,0.0,0.0
127.0,93.0,1.5333333333333334,1.0,0.0
222.0,136.0,6.333333333333333,3.0,2.0
254.0,180.0,2.1333333333333333,2.0,2.0
250.0,209.0,-0.2666666666666666,0.0,1.0
233.0,209.0,-1.1333333333333333,-1.0,0.0
205.0,188.0,-1.8666666666666667,-1.0,-1.0
118.0,132.0,-2.2142857142857144,-2.0,-2.0
92.0,102.0,-1.7333333333333334,-1.0,-2.0
61.0,66.0,-0.8666666666666667,0.0,-1.0
77.0,59.0,1.0666666666666669,1.0,0.0
100.0,83.0,1.5333333333333334,1.0,1.0
99.0,91.0,-0.0625,0.0,0.0
78.0,76.0,-0.9230769230769232,0.0,0.0
68.0,69.0,-0.5263157894736842,0.0,0.0
69.0,66.0,0.0714285714285714,0.0,0.0
74.0,68.0,0.3333333333333333,0.0,0.0
77.0,71.0,0.2,0.0,0.0
107.0,100.0,-0.8181818181818182,0.0,0.0
50.0,39.0,0.3333333333333333,0.0,0.0
77.0,42.0,1.588235294117647,1.0,0.0
139.0,141.0,0.0714285714285714,0.0,0.0
152.0,152.0,0.8666666666666667,0.0,0.0
160.0,154.0,0.5333333333333333,0.0,0.0
211.0,203.0,3.4,3.0,3.0
240.0,247.0,1.8125,1.0,2.0
229.0,239.0,-0.7857142857142857,0.0,0.0
198.0,204.0,-1.9375,-1.0,-2.0
138.0,138.0,-1.6428571428571428,-1.0,-1.0
113.0,113.0,-1.6666666666666667,-1.0,-1.0
97.0,101.0,-1.0,0.0,0.0
79.0,85.0,-1.2857142857142858,-1.0,-1.0
63.0,68.0,-1.0,0.0,-1.0
62.0,60.0,-0.0714285714285714,0.0,0.0
96.0,80.0,2.2666666666666666,2.0,1.0
137.0,106.0,3.1538461538461537,3.0,2.0
181.0,174.0,2.4444444444444446,2.0,3.0
183.0,187.0,0.1538461538461538,0.0,0.0
174.0,190.0,-0.5625,0.0,0.0
169.0,181.0,-0.3333333333333333,0.0,0.0
163.0,171.0,-0.4,0.0,0.0
46.0,46.0,-1.2,-1.0,-3.0
76.0,79.0,-0.6923076923076923,0.0,-1.0
30.0,47.0,-0.9333333333333332,0.0,0.0
151.0,150.0,0.35,0.0,0.0
45.0,39.0,0.25,0.0,0.0
246.0,271.0,-0.5,0.0,1.0
246.0,269.0,0.0,0.0,0.0
241.0,258.0,-0.3333333333333333,0.0,0.0
266.0,266.0,1.5625,1.0,0.0
256.0,289.0,-0.6666666666666666,0.0,1.0
249.0,286.0,-0.4666666666666667,0.0,0.0
264.0,272.0,1.0714285714285714,1.0,0.0
237.0,256.0,-1.8,-1.0,-1.0
218.0,237.0,-1.1875,-1.0,-1.0
190.0,212.0,-1.8666666666666667,-1.0,-1.0
172.0,190.0,-1.2,-1.0,-1.0
164.0,174.0,-0.5333333333333333,0.0,-1.0
149.0,163.0,-1.0714285714285714,-1.0,0.0
132.0,147.0,-1.0625,-1.0,-1.0
118.0,131.0,-0.9333333333333332,0.0,-1.0
106.0,118.0,-0.8571428571428571,0.0,0.0
90.0,104.0,-1.2307692307692308,-1.0,0.0
86.0,96.0,-0.2857142857142857,0.0,0.0
74.0,83.0,-0.6666666666666666,0.0,0.0
65.0,73.0,-0.6,0.0,0.0
79.0,71.0,0.9333333333333332,0.0,0.0
98.0,97.0,1.2666666666666666,1.0,1.0
147.0,145.0,0.7333333333333333,0.0,1.0
159.0,156.0,0.8571428571428571,0.0,0.0
167.0,165.0,0.5333333333333333,0.0,0.0
225.0,173.0,3.8666666666666663,3.0,0.0
234.0,231.0,0.5625,0.0,3.0
277.0,257.0,3.071428571428572,3.0,1.0
292.0,288.0,1.0,0.0,2.0
274.0,285.0,-1.125,-1.0,0.0
266.0,272.0,-0.5714285714285714,0.0,0.0
257.0,263.0,-0.5625,0.0,0.0
237.0,249.0,-1.4285714285714286,-1.0,0.0
202.0,206.0,-2.1875,-2.0,-2.0
175.0,174.0,-1.9285714285714288,-1.0,-2.0
153.0,160.0,-1.375,-1.0,0.0
126.0,137.0,-1.8,-1.0,-1.0
104.0,110.0,-1.5714285714285714,-1.0,-1.0
84.0,81.0,-1.5384615384615383,-1.0,-1.0
72.0,62.0,-0.6666666666666666,0.0,-1.0
60.0,53.0,-0.8,0.0,0.0
117.0,69.0,3.8,3.0,1.0
177.0,105.0,4.0,3.0,1.0
163.0,180.0,-1.0,0.0,3.0
52.0,53.0,-2.8461538461538463,-2.0,-3.0
34.0,39.0,-1.0588235294117647,-1.0,0.0
46.0,39.0,0.8,0.0,0.0
69.0,54.0,1.5333333333333334,1.0,1.0
416.0,398.0,2.1666666666666665,2.0,3.0
167.0,173.0,-0.8461538461538461,0.0,0.0
50.0,42.0,0.3333333333333333,0.0,-1.0
77.0,54.0,1.588235294117647,1.0,0.0
139.0,137.0,0.0714285714285714,0.0,0.0
152.0,152.0,0.8666666666666667,0.0,0.0
160.0,165.0,0.5333333333333333,0.0,0.0
211.0,183.0,3.4,3.0,1.0
240.0,277.0,1.8125,1.0,3.0
229.0,259.0,-0.7857142857142857,0.0,-1.0
198.0,202.0,-1.9375,-1.0,-3.0
138.0,113.0,-1.6428571428571428,-1.0,0.0
113.0,101.0,-1.6666666666666667,-1.0,0.0
97.0,81.0,-1.0,0.0,-1.0
79.0,78.0,-1.2857142857142858,-1.0,0.0
63.0,69.0,-1.0,0.0,0.0
62.0,51.0,-0.0714285714285714,0.0,-1.0
96.0,68.0,2.2666666666666666,2.0,1.0
137.0,120.0,3.1538461538461537,3.0,3.0
181.0,179.0,2.4444444444444446,2.0,3.0
183.0,212.0,0.1538461538461538,0.0,2.0
174.0,219.0,-0.5625,0.0,0.0
169.0,214.0,-0.3333333333333333,0.0,0.0
163.0,202.0,-0.4,0.0,0.0
46.0,52.0,-1.2,-1.0,-3.0
76.0,70.0,-0.6923076923076923,0.0,-1.0
30.0,43.0,-0.9333333333333332,0.0,0.0
151.0,159.0,0.35,0.0,0.0
45.0,43.0,0.25,0.0,0.0
246.0,265.0,-0.5,0.0,0.0
246.0,267.0,0.0,0.0,0.0
241.0,258.0,-0.3333333333333333,0.0,0.0
266.0,266.0,1.5625,1.0,0.0
256.0,280.0,-0.6666666666666666,0.0,0.0
249.0,275.0,-0.4666666666666667,0.0,0.0
264.0,265.0,1.0714285714285714,1.0,0.0
237.0,255.0,-1.8,-1.0,0.0
218.0,234.0,-1.1875,-1.0,-1.0
190.0,208.0,-1.8666666666666667,-1.0,-1.0
172.0,185.0,-1.2,-1.0,-1.0
164.0,169.0,-0.5333333333333333,0.0,-1.0
149.0,160.0,-1.0714285714285714,-1.0,0.0
132.0,143.0,-1.0625,-1.0,-1.0
118.0,127.0,-0.9333333333333332,0.0,0.0
106.0,116.0,-0.8571428571428571,0.0,0.0
90.0,98.0,-1.2307692307692308,-1.0,-1.0
86.0,92.0,-0.2857142857142857,0.0,0.0
74.0,78.0,-0.6666666666666666,0.0,0.0
65.0,69.0,-0.6,0.0,0.0
79.0,70.0,0.9333333333333332,0.0,0.0
98.0,97.0,1.2666666666666666,1.0,1.0
147.0,146.0,0.7333333333333333,0.0,1.0
159.0,161.0,0.8571428571428571,0.0,1.0
167.0,168.0,0.5333333333333333,0.0,0.0
225.0,206.0,3.8666666666666663,3.0,2.0
234.0,252.0,0.5625,0.0,3.0
277.0,273.0,3.071428571428572,3.0,1.0
292.0,305.0,1.0,0.0,2.0
274.0,309.0,-1.125,-1.0,0.0
266.0,296.0,-0.5714285714285714,0.0,0.0
257.0,290.0,-0.5625,0.0,0.0
237.0,276.0,-1.4285714285714286,-1.0,0.0
202.0,244.0,-2.1875,-2.0,-2.0
175.0,210.0,-1.9285714285714288,-1.0,-2.0
153.0,184.0,-1.375,-1.0,-1.0
126.0,157.0,-1.8,-1.0,-1.0
104.0,128.0,-1.5714285714285714,-1.0,-1.0
84.0,97.0,-1.5384615384615383,-1.0,-2.0
72.0,73.0,-0.6666666666666666,0.0,-1.0
60.0,61.0,-0.8,0.0,0.0
117.0,69.0,3.8,3.0,0.0
177.0,147.0,4.0,3.0,3.0
163.0,179.0,-1.0,0.0,2.0
52.0,77.0,-2.8461538461538463,-2.0,-2.0
34.0,42.0,-1.0588235294117647,-1.0,-2.0
46.0,39.0,0.8,0.0,0.0
69.0,56.0,1.5333333333333334,1.0,1.0
416.0,386.0,2.1666666666666665,2.0,1.0
167.0,179.0,-0.8461538461538461,0.0,0.0
118.0,97.0,0.3333333333333333,0.0,0.0
119.0,103.0,0.0666666666666666,0.0,0.0
184.0,109.0,4.642857142857143,3.0,0.0
245.0,162.0,3.8125,3.0,3.0
286.0,190.0,2.9285714285714284,2.0,1.0
291.0,232.0,0.3333333333333333,0.0,2.0
303.0,250.0,0.8,0.0,1.0
291.0,261.0,-0.8,0.0,0.0
260.0,249.0,-2.066666666666667,-2.0,0.0
210.0,215.0,-3.333333333333333,-3.0,-2.0
168.0,182.0,-2.8,-2.0,-2.0
134.0,152.0,-2.2666666666666666,-2.0,-2.0
101.0,123.0,-2.2,-2.0,-1.0
80.0,98.0,-1.4,-1.0,-1.0
60.0,76.0,-1.3333333333333333,-1.0,-1.0
97.0,65.0,2.466666666666667,2.0,0.0
113.0,75.0,1.2307692307692308,1.0,0.0
82.0,88.0,-3.090909090909091,-3.0,0.0
60.0,71.0,-1.4666666666666666,-1.0,-1.0
94.0,59.0,2.2666666666666666,2.0,0.0
115.0,77.0,1.4,1.0,1.0
85.0,62.0,3.0,2.0,0.0
128.0,125.0,0.1428571428571428,0.0,0.0
127.0,123.0,-0.0666666666666666,0.0,0.0
184.0,124.0,3.8,3.0,0.0
256.0,178.0,4.8,3.0,3.0
293.0,241.0,2.3125,2.0,3.0
310.0,278.0,1.1333333333333333,1.0,2.0
318.0,289.0,0.5714285714285714,0.0,0.0
298.0,289.0,-1.3333333333333333,-1.0,0.0
273.0,276.0,-1.6666666666666667,-1.0,0.0
237.0,246.0,-2.25,-2.0,-2.0
193.0,217.0,-3.142857142857143,-3.0,-2.0
134.0,183.0,-3.933333333333333,-3.0,-2.0
104.0,146.0,-2.0,-1.0,-2.0
77.0,116.0,-1.8,-1.0,-2.0
60.0,86.0,-1.1333333333333333,-1.0,-1.0
67.0,66.0,0.4666666666666667,0.0,-1.0
121.0,79.0,4.153846153846154,3.0,0.0
123.0,107.0,0.1176470588235294,0.0,1.0
92.0,103.0,-1.9375,-1.0,0.0
65.0,79.0,-1.9285714285714288,-1.0,-1.0
92.0,62.0,1.8,1.0,-1.0
127.0,77.0,4.2631578947368425,3.0,1.0
151.0,144.0,-0.7857142857142857,0.0,0.0
139.0,140.0,-0.8,0.0,0.0
180.0,136.0,2.5625,2.0,0.0
267.0,148.0,5.8,3.0,0.0
280.0,183.0,0.9285714285714286,0.0,2.0
299.0,235.0,0.6666666666666666,0.0,1.0
277.0,250.0,-1.375,-1.0,0.0
229.0,247.0,-3.4285714285714284,-3.0,0.0
165.0,224.0,-4.266666666666667,-3.0,-1.0
126.0,195.0,-2.6,-2.0,-1.0
89.0,166.0,-2.3125,-2.0,-1.0
59.0,145.0,-2.142857142857143,-2.0,-1.0
117.0,117.0,3.8666666666666663,3.0,-1.0
140.0,114.0,1.3529411764705883,1.0,0.0
91.0,115.0,-3.769230769230769,-3.0,0.0
69.0,103.0,-1.6923076923076923,-1.0,0.0
75.0,80.0,0.0,0.0,0.0
58.0,76.0,-1.3076923076923077,-1.0,0.0
126.0,116.0,0.3125,0.0,0.0
118.0,103.0,0.3333333333333333,0.0,0.0
119.0,113.0,0.0666666666666666,0.0,0.0
245.0,183.0,3.8125,3.0,3.0
286.0,234.0,2.9285714285714284,2.0,3.0
291.0,257.0,0.3333333333333333,0.0,1.0
303.0,267.0,0.8,0.0,0.0
291.0,272.0,-0.8,0.0,0.0
260.0,257.0,-2.066666666666667,-2.0,0.0
210.0,212.0,-3.333333333333333,-3.0,-2.0
168.0,186.0,-2.8,-2.0,-1.0
134.0,152.0,-2.2666666666666666,-2.0,-2.0
101.0,118.0,-2.2,-2.0,-2.0
80.0,97.0,-1.4,-1.0,-1.0
60.0,75.0,-1.3333333333333333,-1.0,-1.0
97.0,62.0,2.466666666666667,2.0,0.0
113.0,80.0,1.2307692307692308,1.0,1.0
82.0,94.0,-3.090909090909091,-3.0,0.0
60.0,71.0,-1.4666666666666666,-1.0,-1.0
94.0,57.0,2.2666666666666666,2.0,0.0
115.0,86.0,1.4,1.0,1.0
85.0,58.0,3.0,2.0,0.0
128.0,132.0,0.1428571428571428,0.0,0.0
127.0,131.0,-0.0666666666666666,0.0,0.0
184.0,132.0,3.8,3.0,0.0
256.0,195.0,4.8,3.0,3.0
293.0,262.0,2.3125,2.0,3.0
310.0,294.0,1.1333333333333333,1.0,2.0
318.0,297.0,0.5714285714285714,0.0,0.0
298.0,301.0,-1.3333333333333333,-1.0,0.0
273.0,289.0,-1.6666666666666667,-1.0,0.0
237.0,257.0,-2.25,-2.0,-2.0
193.0,236.0,-3.142857142857143,-3.0,-1.0
134.0,193.0,-3.933333333333333,-3.0,-3.0
104.0,150.0,-2.0,-1.0,-2.0
77.0,116.0,-1.8,-1.0,-2.0
60.0,94.0,-1.1333333333333333,-1.0,-1.0
67.0,75.0,0.4666666666666667,0.0,-1.0
121.0,79.0,4.153846153846154,3.0,0.0
123.0,116.0,0.1176470588235294,0.0,2.0
92.0,107.0,-1.9375,-1.0,0.0
65.0,88.0,-1.9285714285714288,-1.0,-1.0
92.0,75.0,1.8,1.0,0.0
127.0,79.0,4.2631578947368425,3.0,1.0
151.0,139.0,-0.7857142857142857,0.0,0.0
139.0,132.0,-0.8,0.0,0.0
180.0,133.0,2.5625,2.0,0.0
267.0,154.0,5.8,3.0,1.0
280.0,195.0,0.9285714285714286,0.0,2.0
289.0,227.0,0.6,0.0,2.0
299.0,247.0,0.6666666666666666,0.0,1.0
277.0,255.0,-1.375,-1.0,0.0
229.0,242.0,-3.4285714285714284,-3.0,0.0
165.0,216.0,-4.266666666666667,-3.0,-1.0
126.0,187.0,-2.6,-2.0,-1.0
89.0,153.0,-2.3125,-2.0,-2.0
59.0,130.0,-2.142857142857143,-2.0,-1.0
117.0,103.0,3.8666666666666663,3.0,-1.0
140.0,101.0,1.3529411764705883,1.0,0.0
91.0,108.0,-3.769230769230769,-3.0,0.0
69.0,97.0,-1.6923076923076923,-1.0,0.0
75.0,75.0,0.0,0.0,0.0
58.0,72.0,-1.3076923076923077,-1.0,0.0
89.0,62.0,2.066666666666667,2.0,0.0
85.0,73.0,-0.2666666666666666,0.0,0.0
126.0,112.0,0.3125,0.0,0.0
94.0,102.0,-0.2,0.0,0.0
92.0,99.0,-0.1333333333333333,0.0,0.0
122.0,106.0,2.0,1.0,0.0
195.0,166.0,4.866666666666666,3.0,3.0
244.0,202.0,3.2666666666666666,3.0,2.0
260.0,235.0,1.0666666666666669,1.0,2.0
234.0,230.0,-1.7333333333333334,-1.0,0.0
215.0,204.0,-1.2666666666666666,-1.0,-1.0
190.0,185.0,-1.6666666666666667,-1.0,-1.0
144.0,136.0,-1.0,0.0,-1.0
122.0,128.0,-1.4666666666666666,-1.0,0.0
119.0,123.0,-0.2142857142857142,0.0,0.0
107.0,114.0,-0.8,0.0,0.0
108.0,72.0,2.25,2.0,0.0
150.0,77.0,4.2,3.0,0.0
156.0,141.0,0.3,0.0,1.0
131.0,127.0,-1.6666666666666667,-1.0,0.0
99.0,101.0,-0.9285714285714286,0.0,0.0
146.0,129.0,0.2142857142857142,0.0,0.0
145.0,131.0,-0.0714285714285714,0.0,0.0
154.0,135.0,0.6,0.0,0.0
232.0,172.0,4.875,3.0,2.0
297.0,244.0,4.333333333333333,3.0,3.0
298.0,277.0,0.0666666666666666,0.0,2.0
280.0,285.0,-1.2,-1.0,0.0
258.0,256.0,-1.4666666666666666,-1.0,-2.0
241.0,232.0,-1.1333333333333333,-1.0,-1.0
210.0,214.0,-2.066666666666667,-2.0,-1.0
145.0,149.0,-2.466666666666667,-2.0,-2.0
127.0,125.0,-1.2,-1.0,-1.0
117.0,102.0,-0.6666666666666666,0.0,-1.0
101.0,98.0,-1.0666666666666669,-1.0,0.0
91.0,92.0,-0.625,0.0,0.0
84.0,86.0,-0.5,0.0,0.0
83.0,84.0,-0.0909090909090909,0.0,0.0
68.0,62.0,0.0666666666666666,0.0,0.0
80.0,72.0,0.8,0.0,0.0
87.0,86.0,0.4666666666666667,0.0,0.0
119.0,116.0,-0.2,0.0,0.0
118.0,114.0,-0.0666666666666666,0.0,0.0
153.0,125.0,2.333333333333333,2.0,0.0
214.0,190.0,4.066666666666666,3.0,3.0
256.0,253.0,2.8,2.0,3.0
247.0,253.0,-0.5625,0.0,0.0
241.0,240.0,-0.4285714285714285,0.0,0.0
208.0,216.0,-2.0625,-2.0,-1.0
176.0,174.0,-2.2857142857142856,-2.0,-2.0
147.0,144.0,-1.9333333333333331,-1.0,-1.0
121.0,124.0,-1.625,-1.0,-1.0
94.0,101.0,-1.9285714285714288,-1.0,-1.0
62.0,70.0,-1.2,-1.0,0.0
108.0,82.0,3.066666666666667,3.0,0.0
157.0,127.0,3.2666666666666666,3.0,3.0
128.0,142.0,-1.9333333333333331,-1.0,1.0
113.0,123.0,-1.3636363636363635,-1.0,-1.0
91.0,101.0,-1.1,-1.0,-1.0
77.0,85.0,-1.0,0.0,-1.0
119.0,96.0,2.625,2.0,0.0
94.0,97.0,-0.2,0.0,0.0
92.0,96.0,-0.1333333333333333,0.0,0.0
122.0,101.0,2.0,1.0,0.0
195.0,153.0,4.866666666666666,3.0,3.0
244.0,199.0,3.2666666666666666,3.0,2.0
260.0,235.0,1.0666666666666669,1.0,2.0
234.0,228.0,-1.7333333333333334,-1.0,0.0
215.0,209.0,-1.2666666666666666,-1.0,-1.0
190.0,188.0,-1.6666666666666667,-1.0,-1.0
144.0,140.0,-1.0,0.0,-1.0
122.0,126.0,-1.4666666666666666,-1.0,0.0
119.0,119.0,-0.2142857142857142,0.0,0.0
107.0,112.0,-0.8,0.0,0.0
72.0,75.0,-1.0,0.0,-1.0
108.0,74.0,2.25,2.0,0.0
150.0,103.0,4.2,3.0,2.0
156.0,140.0,0.3,0.0,1.0
131.0,130.0,-1.6666666666666667,-1.0,0.0
99.0,102.0,-0.9285714285714286,0.0,0.0
146.0,134.0,0.2142857142857142,0.0,0.0
145.0,137.0,-0.0714285714285714,0.0,0.0
154.0,137.0,0.6,0.0,0.0
232.0,168.0,4.875,3.0,1.0
297.0,251.0,4.333333333333333,3.0,3.0
298.0,284.0,0.0666666666666666,0.0,2.0
280.0,290.0,-1.2,-1.0,0.0
258.0,265.0,-1.4666666666666666,-1.0,-1.0
241.0,242.0,-1.1333333333333333,-1.0,-1.0
210.0,224.0,-2.066666666666667,-2.0,-1.0
145.0,165.0,-2.466666666666667,-2.0,-2.0
117.0,119.0,-0.6666666666666666,0.0,-1.0
101.0,108.0,-1.0666666666666669,-1.0,0.0
91.0,99.0,-0.625,0.0,0.0
84.0,95.0,-0.5,0.0,0.0
83.0,90.0,-0.0909090909090909,0.0,0.0
67.0,76.0,-0.8421052631578947,0.0,0.0
68.0,67.0,0.0666666666666666,0.0,0.0
80.0,77.0,0.8,0.0,0.0
87.0,88.0,0.4666666666666667,0.0,0.0
165.0,149.0,-0.7058823529411765,0.0,0.0
119.0,122.0,-0.2,0.0,0.0
118.0,124.0,-0.0666666666666666,0.0,0.0
153.0,127.0,2.333333333333333,2.0,0.0
214.0,162.0,4.066666666666666,3.0,2.0
256.0,219.0,2.8,2.0,3.0
241.0,242.0,-0.4285714285714285,0.0,0.0
208.0,236.0,-2.0625,-2.0,0.0
176.0,213.0,-2.2857142857142856,-2.0,-1.0
147.0,185.0,-1.9333333333333331,-1.0,-1.0
121.0,156.0,-1.625,-1.0,-1.0
94.0,129.0,-1.9285714285714288,-1.0,-1.0
80.0,104.0,-0.9333333333333332,0.0,-1.0
62.0,92.0,-1.2,-1.0,0.0
108.0,83.0,3.066666666666667,3.0,0.0
157.0,109.0,3.2666666666666666,3.0,1.0
128.0,139.0,-1.9333333333333331,-1.0,2.0
113.0,136.0,-1.3636363636363635,-1.0,0.0
91.0,113.0,-1.1,-1.0,-1.0
77.0,99.0,-1.0,0.0,0.0
119.0,92.0,2.625,2.0,0.0
122.0,103.0,0.2142857142857142,0.0,0.0
92.0,61.0,-0.2,0.0,-1.0
131.0,137.0,0.6666666666666666,0.0,0.0
130.0,144.0,-0.0666666666666666,0.0,0.0
185.0,158.0,3.6666666666666665,3.0,0.0
249.0,233.0,4.266666666666667,3.0,3.0
287.0,275.0,2.533333333333333,2.0,2.0
268.0,294.0,-1.2666666666666666,-1.0,1.0
246.0,275.0,-1.4666666666666666,-1.0,-1.0
221.0,249.0,-1.6666666666666667,-1.0,-1.0
170.0,207.0,-3.4,-3.0,-2.0
115.0,144.0,-3.6666666666666665,-3.0,-3.0
60.0,93.0,-3.6666666666666665,-3.0,-3.0
66.0,58.0,0.4,0.0,-2.0
118.0,81.0,3.466666666666667,3.0,1.0
127.0,110.0,0.6,0.0,1.0
67.0,103.0,-4.0,-3.0,0.0
98.0,70.0,2.066666666666667,2.0,-2.0
124.0,82.0,1.7333333333333334,1.0,0.0
95.0,111.0,-2.4166666666666665,-2.0,2.0
56.0,74.0,-2.1666666666666665,-2.0,-2.0
102.0,58.0,2.875,2.0,-1.0
115.0,108.0,0.9285714285714286,0.0,3.0
92.0,107.0,-1.5333333333333334,-1.0,0.0
176.0,166.0,0.4,0.0,0.0
74.0,79.0,-0.5384615384615384,0.0,0.0
115.0,105.0,-0.0714285714285714,0.0,0.0
110.0,102.0,-0.3571428571428571,0.0,0.0
152.0,102.0,2.625,2.0,0.0
231.0,146.0,5.266666666666667,3.0,3.0
281.0,206.0,3.333333333333333,3.0,3.0
273.0,219.0,-0.5333333333333333,0.0,0.0
260.0,231.0,-0.8125,0.0,0.0
216.0,209.0,-2.2666666666666666,-2.0,-1.0
163.0,174.0,-3.533333333333333,-3.0,-2.0
83.0,101.0,-2.0,-1.0,-2.0
59.0,79.0,-1.6,-1.0,-1.0
92.0,65.0,2.2,2.0,0.0
97.0,87.0,0.3333333333333333,0.0,1.0
68.0,80.0,-1.9333333333333331,-1.0,0.0
90.0,68.0,1.4666666666666666,1.0,0.0
118.0,94.0,2.1538461538461537,2.0,1.0
90.0,91.0,-1.6470588235294117,-1.0,0.0
73.0,80.0,-1.1333333333333333,-1.0,0.0
87.0,71.0,0.9333333333333332,0.0,0.0
101.0,85.0,0.9333333333333332,0.0,0.0
90.0,74.0,2.4444444444444446,2.0,0.0
144.0,132.0,0.1666666666666666,0.0,0.0
82.0,95.0,-0.5,0.0,0.0
148.0,141.0,-0.1333333333333333,0.0,0.0
142.0,140.0,-0.4,0.0,0.0
189.0,139.0,3.1333333333333333,3.0,0.0
272.0,195.0,5.1875,3.0,3.0
310.0,255.0,2.7142857142857144,2.0,3.0
298.0,275.0,-0.8,0.0,1.0
299.0,283.0,0.0666666666666666,0.0,0.0
285.0,281.0,-0.875,0.0,0.0
271.0,285.0,-1.0,0.0,0.0
204.0,254.0,-4.466666666666667,-3.0,-2.0
171.0,206.0,-2.2,-2.0,-3.0
141.0,165.0,-2.0,-1.0,-2.0
103.0,136.0,-2.533333333333333,-2.0,-1.0
77.0,107.0,-1.7333333333333334,-1.0,-1.0
102.0,88.0,1.4705882352941178,1.0,0.0
144.0,100.0,3.230769230769231,3.0,0.0
125.0,123.0,-1.2666666666666666,-1.0,1.0
107.0,113.0,-1.5,-1.0,0.0
