BG,ROC
124.28,-0.5256249999999998
121.425,-0.1903333333333336
111.955,-0.6764285714285704
108.525,-0.2143750000000004
103.31,-0.3067647058823532
93.77000000000001,-0.6814285714285708
92.78999999999999,0.02714285714285682
88.17500000000001,-0.3549999999999985
87.815,-0.01800000000000068
148.695,3.382222222222222
168.77,2.230555555555554
170.21,0.09599999999999985
171.06,0.05312500000000142
175.565,0.321785714285714
167.935,-0.5086666666666664
166.33,-0.1070000000000012
138.04,-0.2135294117647056
147.485,0.6746428571428567
151.26,0.2359374999999986
158.245,0.4989285714285724
161.59,0.2229999999999999
183.185,1.270294117647059
187.835,0.3576923076923081
170.67,-1.226071428571428
158.015,-0.7909375000000018
144.89,-0.7720588235294118
128.59,-1.164285714285713
127.39,-0.08571428571428592
125.73,-0.1106666666666664
124.575,-0.07700000000000103
125.485,0.06066666666666739
127.34,0.0927500000000002
130.095,0.2754999999999995
128.66,-0.09566666666666493
127.99,-0.04466666666666773
122.22,-0.3606250000000006
114.545,-0.5116666666666674
130.21,1.118928571428571
162.49,2.152000000000002
171.105,0.5743333333333339
161.75,-0.5846875000000011
159.85,-0.1357142857142861
158.96,-0.05933333333333243
152.055,-0.4603333333333334
118.47,1.208846153846154
149.34,1.815882352941177
156.76,0.4946666666666658
152.865,-0.2596666666666654
136.2,-1.041562500000001
116.75,-1.389285714285714
98.58,-1.135625
75.985,-1.506333333333333
65.045,-0.7293333333333332
96.185,2.076
130.555,2.291333333333334
120.25,-0.736071428571429
103.885,-1.091000000000001
89.745,-1.009999999999999
79.975,-0.5747058823529417
87.845,0.5621428571428575
113.57,1.6078125
108.855,-0.2946875000000002
99.935,-0.6371428571428562
94.33,-0.3113888888888891
90.16,-0.3475000000000001
107.76,1.257142857142857
94.435,-0.8328124999999993
102.49,0.4738235294117651
102.215,-0.02291666666666714
103.98,0.1176666666666667
105.405,0.0949999999999998
112.295,0.4593333333333324
128.915,1.854333333333333
190.67,4.117000000000002
210.785,1.436785714285713
225.49,0.9190625000000008
216.455,-0.602333333333335
205.39,-0.7376666666666665
170.865,-2.301666666666665
152.735,-1.208666666666666
143.545,-0.6126666666666665
119.19,-1.623666666666668
105.525,-0.9109999999999995
90.97999999999999,-0.7655263157894745
85.375,-0.4003571428571421
97.66499999999999,0.8193333333333328
102.87,0.306176470588236
94.5,-0.5978571428571432
87.905,-0.5073076923076922
80.36500000000001,-0.5026666666666662
72.445,-0.528000000000001
70.785,-0.1509090909090906
118.475,2.971428571428571
130.16,0.8346428571428594
142.075,0.9165384615384587
138.29,-0.210277777777776
134.615,-0.2826923076923086
144.195,0.598749999999999
137.68,-0.5011538461538451
98.775,1.222500000000001
140.22,3.453749999999999
170.29,1.879375
173.005,0.1810000000000002
173.69,0.04566666666666682
154.825,-1.179062500000001
146.125,-0.6214285714285707
130.115,-1.067333333333333
107.765,-1.596428571428572
86.125,-1.3525
74.0,-0.8083333333333333
53.625,-1.358333333333333
38.41,-1.014333333333334
74.93,2.434666666666667
86.81,0.7919999999999997
63.47499999999999,-1.37264705882353
46.465,-1.417499999999999
75.285,1.80125
86.015,0.7153333333333336
66.57499999999999,-1.296000000000001
52.93,-0.909666666666666
93.5,2.704666666666667
101.375,0.525
114.66,0.9489285714285712
103.69,-0.6452941176470588
88.88499999999999,-1.057500000000001
81.055,-0.5592857142857132
75.125,-0.3953333333333338
135.665,2.30857142857143
176.555,2.555624999999999
186.92,0.7403571428571435
183.09,-0.2553333333333342
172.855,-0.6396875000000009
145.99,-1.91892857142857
118.49,-1.833333333333333
90.255,-1.882333333333334
61.76000000000001,-1.780937499999999
71.71000000000001,0.6633333333333336
73.80000000000001,0.1393333333333336
56.545,-1.150333333333334
49.265,-0.4853333333333334
105.565,3.753333333333333
88.52000000000001,-1.217499999999999
63.8,-1.648000000000001
82.785,1.265666666666667
94.62,0.7890000000000005
75.005,-1.307666666666667
55.615,-1.211875
57.915,0.1437499999999998
88.495,2.184285714285715
118.96,2.031
128.43,0.5918749999999999
130.105,0.1288461538461525
124.52,-0.3490624999999987
114.62,-0.7071428571428575
108.28,-0.4226666666666669
96.845,1.714285714285714
158.92,4.775000000000001
211.92,0.1966666666666678
205.315,-0.4717857142857156
189.66,-0.9784374999999983
184.41,-0.3500000000000019
172.525,-0.7923333333333328
163.735,-0.6278571428571423
158.08,-0.3534375000000001
144.36,-0.9146666666666666
127.79,-1.104666666666668
114.1,-0.9126666666666665
101.605,-0.7809375000000003
92.785,-0.5879999999999995
84.17,-0.6153571428571425
75.78,-0.524375
75.17,-0.04357142857142853
98.415,1.4528125
89.655,-0.7300000000000004
110.385,1.219411764705882
130.56,1.345000000000001
130.53,-0.002000000000000076
130.67,0.009333333333332423
128.27,-0.1600000000000004
128.065,-0.01366666666666561
133.915,0.3656250000000014
174.35,1.360333333333333
216.79,2.829333333333333
276.915,4.008333333333331
317.205,2.686000000000001
330.665,0.8973333333333358
329.385,-0.0853333333333353
314.11,-0.9546874999999986
287.99,-1.865714285714286
250.29,-2.513333333333335
237.525,-0.851000000000001
207.565,-1.997333333333332
156.8,-1.617999999999999
142.215,-0.9723333333333357
114.75,-1.961785714285712
99.595,-0.9471875000000001
84.825,-0.9231249999999998
60.81,-1.847307692307692
85.14,1.622
103.885,1.441923076923076
86.88499999999999,-1.0625
93.87,0.4656666666666676
108.5,0.9143749999999997
94.905,-0.9063333333333332
92.615,-0.1431250000000004
87.11,-0.3669999999999997
96.41,0.5812499999999998
88.525,-0.6065384615384608
161.765,1.50653846153846
228.285,4.751428571428572
286.3,3.625937500000001
310.91,1.538124999999997
326.855,1.226538461538465
335.17,0.5543333333333293
327.435,-0.4834374999999973
303.625,-1.587333333333333
290.435,-0.942142857142857
270.92,-1.301000000000003
250.975,-1.329666666666664
229.71,-1.417666666666666
211.77,-1.05529411764706
190.37,-1.528571428571427
179.43,-0.7293333333333332
151.78,-1.843333333333334
135.64,-1.152857142857144
125.095,-0.6590624999999992
104.76,-1.196176470588235
88.425,-1.089000000000001
76.72,-0.9003846153846152
84.67,0.5300000000000001
107.61,1.43375
121.96,1.025000000000001
114.46,-0.5357142857142857
116.145,0.1123333333333325
113.51,-0.1646875000000003
100.49,-0.8137499999999989
140.14,1.032333333333332
206.655,4.434333333333334
272.325,3.862941176470591
311.6799999999999,2.62366666666666
330.465,1.34178571428572
330.8,0.02093749999999872
277.705,-3.539666666666665
185.305,-2.171176470588235
152.93,-2.158333333333333
121.9,-2.068666666666667
97.525,-1.625
66.07,-2.097000000000001
66.31,0.01846153846153916
88.38,1.298235294117647
77.12,-0.8042857142857136
56.905,-1.347666666666667
64.51,0.5070000000000002
100.09,2.22375
82.795,-1.235357142857143
72.33500000000001,-0.6973333333333329
78.78,0.4028124999999996
86.72,0.5293333333333332
102.865,1.153214285714286
116.285,0.8387499999999992
144.76,1.7796875
166.625,1.681923076923078
129.135,1.499666666666666
192.09,4.196999999999999
232.455,2.374411764705883
255.84,1.670357142857142
292.735,2.635357142857146
348.2,3.697666666666665
351.8,0.2399999999999977
307.945,-2.923666666666664
248.67,-3.951666666666665
207.46,-2.747333333333334
160.665,-3.119666666666666
128.755,-2.127333333333335
89.805,-2.291176470588235
86.955,-0.2192307692307699
95.32,0.5576666666666663
93.17500000000001,-0.1429999999999988
66.905,-1.751333333333334
50.73,-1.0109375
64.845,1.008214285714285
77.92500000000001,0.8720000000000009
53.265,-1.541250000000001
74.69,1.3390625
101.03,1.881428571428572
95.9,-0.3017647058823527
92.15,-0.3125
102.54,0.6926666666666658
108.815,0.4183333333333337
100.355,-0.5639999999999996
153.475,2.114666666666666
203.52,3.336333333333333
271.31,4.519333333333335
306.675,2.357666666666664
312.4299999999999,0.3836666666666664
267.385,-3.002999999999997
255.47,-0.7943333333333309
232.905,-1.504333333333335
205.66,-1.7028125
172.7,-2.354285714285715
157.81,-0.9926666666666658
126.835,-2.065
109.645,-1.146000000000001
72.065,-2.505333333333333
77.82499999999999,0.3839999999999994
99.895,1.471333333333334
91.67500000000001,-0.5479999999999989
74.08,-1.173000000000001
73.565,-0.03433333333333337
102.255,1.793125
121.06,1.343214285714286
118.965,-0.1396666666666666
118.7,-0.01766666666666671
120.55,0.1233333333333329
118.315,-0.149
123.06,0.3163333333333336
122.52,-0.03599999999999947
126.765,0.2829999999999984
162.065,-0.06857142857142914
175.21,0.9389285714285701
215.895,2.712333333333333
270.34,3.62966666666667
293.055,1.419687499999998
297.965,0.3507142857142875
262.0700000000001,-2.243437499999999
232.055,-2.143928571428575
215.87,-1.079
190.68,-1.799285714285714
137.265,-3.142058823529413
114.775,-1.499333333333332
91.94,-1.522333333333334
69.92,-1.468
88.16,1.302857142857142
87.88,-0.01866666666666674
70.50999999999999,-1.240714285714286
66.275,-0.2823333333333323
84.88499999999999,1.163124999999999
67.44,-1.026176470588235
53.655,-0.9189999999999998
78.645,1.785
106.015,1.955
165.595,3.72375
179.435,0.9885714285714288
201.58,1.476333333333332
208.51,0.4620000000000005
210.83,0.1546666666666662
146.415,-0.1206666666666668
170.555,1.508750000000001
174.275,0.2324999999999999
159.22,-0.9409375000000004
157.52,-0.1214285714285726
159.47,0.1300000000000011
156.62,-0.1899999999999996
146.1,-0.7514285714285721
148.39,0.1431249999999995
145.215,-0.2267857142857131
141.465,-0.234375
129.67,-0.9073076923076914
115.16,-0.9068750000000012
98.605,-1.103666666666666
89.525,-0.6053333333333332
84.245,-0.3520000000000001
86.07,0.1140624999999993
123.85,2.698571428571429
151.745,1.859666666666667
150.74,-0.05583333333333308
139.845,-0.9079166666666675
150.335,0.6993333333333339
173.165,1.426875000000001
150.75,-1.60107142857143
126.105,-1.643000000000001
111.36,-0.9215624999999994
121.36,0.625
127.725,0.4896153846153842
206.235,3.094642857142858
210.66,0.2765625000000007
224.13,0.7923529411764688
213.365,-0.7689285714285704
203.95,-0.6725000000000014
177.775,-1.745000000000001
168.22,-0.6824999999999984
169.58,0.09066666666666569
141.9,-1.73
144.775,0.2053571428571449
177.305,2.168666666666667
187.05,0.649666666666667
174.535,-0.6952777777777785
155.41,-1.59375
153.58,-0.1220000000000008
154.41,0.05928571428571518
152.16,-0.140625
138.445,-0.8571875000000002
120.73,-1.181
103.6,-1.142
88.13499999999999,-1.031
89.565,0.09533333333333378
101.79,0.7640624999999996
97.97999999999999,-0.3463636363636366
104.54,0.3858823529411766
105.9,0.08500000000000085
104.25,-0.1100000000000004
110.83,0.4699999999999999
183.4,1.156666666666664
196.295,0.8059375000000024
199.31,0.2009999999999991
180.865,-1.317499999999999
175.54,-0.3328125000000011
172.265,-0.2183333333333337
173.355,0.0726666666666688
167.27,-0.4346428571428597
145.73,-1.346249999999998
139.32,-0.427333333333335
139.775,0.03033333333333227
140.975,0.08000000000000303
142.37,0.09299999999999879
132.46,-0.7078571428571446
133.72,0.08400000000000128
125.875,-0.5229999999999999
123.565,-0.1540000000000002
129.86,0.4196666666666677
121.98,-0.5253333333333349
109.29,-0.7049999999999998
105.68,-0.2578571428571418
121.64,1.064
142.46,1.387999999999999
139.54,-0.1946666666666639
133.815,-0.3816666666666682
123.56,-0.6836666666666663
129.525,0.4260714285714288
133.765,0.2649999999999988
193.335,0.547999999999998
209.685,1.167857142857144
212.475,0.1860000000000014
212.4,-0.005000000000003032
210.42,-0.1237499999999976
188.555,-1.561785714285715
187.055,-0.1
183.815,-0.2160000000000006
187.765,0.2633333333333326
189.975,0.1578571428571434
185.745,-0.2643749999999994
174.835,-0.727333333333333
158.095,-0.9300000000000005
139.45,-1.553750000000001
143.42,0.2335294117647075
157.325,1.069615384615382
155.2,-0.1416666666666667
147.805,-0.4929999999999988
125.86,-1.3715625
111.235,-0.9140625000000009
92.16,-1.3625
97.5,0.3814285714285717
117.545,1.336333333333333
126.045,0.53125
142.55,1.178928571428572
149.72,0.478000000000001
141.215,-0.5315625000000015
141.45,0.01678571428571323
163.175,0.9669999999999997
219.625,3.763333333333333
282.82,4.212999999999999
309.945,1.808333333333333
282.315,-1.842
233.61,-3.246999999999999
211.385,-1.481666666666668
189.515,-1.458
172.155,-1.157333333333332
161.08,-0.7383333333333345
142.62,-1.230666666666665
135.05,-0.5046666666666663
127.84,-0.4806666666666672
120.24,-0.5066666666666663
115.68,-0.3040000000000002
113.455,-0.148333333333333
107.88,-0.3716666666666678
112.58,0.3133333333333335
111.24,-0.08933333333333261
106.515,-0.2953125000000005
106.155,-0.02571428571428567
108.825,0.1779999999999992
131.815,1.532666666666667
110.98,-1.389
114.85,0.2579999999999993
112.205,-0.1763333333333331
117.095,0.326
121.395,0.2866666666666674
139.49,1.479687500000001
199.21,4.265714285714286
261.0,4.119333333333333
323.39,4.159333333333333
364.295,2.556562500000002
386.895,1.614285714285712
378.325,-0.5713333333333329
317.805,-4.034666666666666
282.59,-2.347666666666669
248.17,-2.294666666666664
224.96,-1.547333333333334
200.92,-1.602666666666666
184.625,-1.018437500000001
165.135,-1.392142857142858
149.715,-1.027999999999999
127.7,-1.467666666666668
114.705,-0.8663333333333317
102.755,-0.7966666666666679
73.2,-0.6066666666666672
75.595,0.1596666666666664
74.81,-0.05233333333333311
81.55,0.481428571428571
81.715,0.01100000000000042
79.5,-0.1476666666666669
74.08500000000001,-0.3384374999999995
72.44,-0.1175000000000007
120.255,0.6446666666666658
168.66,3.227
222.845,3.612333333333333
260.485,2.509333333333335
265.605,0.3413333333333337
241.495,-1.607333333333334
195.77,-3.048333333333335
156.035,-2.648999999999999
130.32,-1.714333333333333
96.13,-2.279333333333333
77.06,-1.271333333333333
61.555,-1.033666666666667
52.445,-0.6073333333333333
64.69,0.8163333333333331
71.38499999999999,0.4463333333333329
65.56,-0.3883333333333326
59.34,-0.4146666666666666
68.3,0.5973333333333329
93.16499999999999,1.5540625
96.83,0.2617857142857147
91.945,-0.325666666666667
107.26,1.021
105.97,-0.08599999999999947
110.42,0.2966666666666669
109.435,-0.06566666666666662
107.535,-0.126666666666667
107.54,0.0003333333333330302
100.915,-0.4416666666666657
70.32,-0.0661538461538472
125.48,3.677333333333333
189.41,3.995625000000002
227.085,2.691071428571427
218.21,-0.5220588235294135
172.505,-3.51576923076923
139.39,-2.207666666666667
102.97,-2.276249999999999
72.685,-2.019
58.01000000000001,-0.9783333333333332
69.46000000000001,0.8178571428571431
82.43,0.8646666666666666
73.06,-0.6246666666666669
64.66,-0.5600000000000004
59.575,-0.3178124999999996
84.88,1.807499999999999
88.055,0.2116666666666674
80.405,-0.4781250000000004
72.11500000000001,-0.5921428571428565
63.61,-0.5670000000000006
56.535,-0.4421875000000002
64.23500000000001,0.5500000000000013
97.035,2.186666666666666
133.98,2.463000000000001
152.25,1.217999999999999
170.305,1.1284375
143.445,1.331333333333333
220.705,4.828749999999999
259.635,2.994615384615385
270.85,0.659705882352943
285.61,1.054285714285714
295.92,0.6873333333333335
291.7,-0.2813333333333352
256.565,-2.342333333333333
240.72,-1.056333333333331
220.03,-1.379333333333335
201.505,-1.235
186.43,-1.004999999999999
169.235,-1.146333333333333
158.435,-0.7714285714285722
147.845,-0.6618750000000002
141.89,-0.4253571428571438
134.95,-0.4626666666666665
134.675,-0.01833333333333182
132.475,-0.1466666666666678
123.695,-0.4621052631578948
122.14,-0.1295833333333327
121.76,-0.02714285714285682
122.625,0.05766666666666632
133.735,0.7406666666666676
147.805,0.9379999999999995
150.18,0.1583333333333333
172.3,1.3825
163.43,-0.6335714285714289
152.815,1.6734375
204.53,3.978076923076924
239.33,2.174999999999999
247.49,0.5440000000000017
265.595,1.207000000000001
284.825,1.201875000000001
300.405,1.198461538461533
306.935,0.4353333333333353
305.715,-0.08133333333333136
294.105,-0.7740000000000009
281.165,-0.8626666666666665
258.96,-1.387812499999999
252.52,-0.4293333333333351
237.345,-1.083928571428572
214.515,-1.522000000000001
195.075,-1.296
179.71,-1.024333333333332
163.205,-1.100333333333335
148.835,-0.8981249999999985
138.345,-0.6993333333333339
127.48,-0.7243333333333339
120.96,-0.4346666666666655
134.62,0.9106666666666664
144.265,0.6429999999999988
150.335,0.4335714285714281
154.345,0.2506250000000012
153.725,-0.04133333333333174
151.015,-0.1806666666666691
103.595,-0.1499999999999996
160.935,3.822666666666667
169.45,0.5676666666666658
194.51,1.56625
197.71,0.2285714285714278
196.96,-0.046875
172.56,-1.742857142857141
150.17,-1.492666666666666
112.13,-2.536000000000001
88.6,-1.568666666666667
79.065,-0.6356666666666665
65.80000000000001,-0.8843333333333324
76.305,0.700333333333333
91.14,0.9889999999999995
90.645,-0.03093750000000028
85.25,-0.3853571428571426
74.69,-0.7040000000000002
99.74000000000001,1.670000000000001
120.825,1.240294117647059
113.615,-0.5546153846153852
103.29,-0.6883333333333336
122.695,1.293666666666667
109.415,-0.8853333333333334
126.255,1.122666666666667
144.92,1.244333333333335
149.495,0.3049999999999992
167.24,1.183
185.595,1.223666666666666
186.395,0.6207142857142856
226.49,2.863928571428573
223.33,-0.2106666666666683
223.455,0.008333333333333333
220.115,-0.2087499999999984
212.33,-0.5560714285714303
193.455,-1.258333333333333
171.955,-1.34375
145.25,-1.780333333333332
128.155,-1.139666666666668
109.035,-1.365714285714284
93.08000000000001,-1.063666666666666
82.155,-0.728333333333334
75.77000000000001,-0.4256666666666661
63.95,-0.7880000000000005
87.53999999999999,1.572666666666666
107.955,1.458214285714287
104.615,-0.2226666666666669
92.31,-0.8203333333333338
79.85,-0.7329411764705887
77.02000000000001,-0.202142857142856
88.24000000000001,0.7479999999999999
102.9,0.977333333333333
125.275,1.491666666666667
177.445,3.477999999999999
192.27,0.9883333333333326
197.575,0.3536666666666671
210.745,0.9407142857142868
231.385,2.9046875
304.42,4.868999999999998
336.905,2.320357142857144
325.375,-0.8235714285714266
272.49,-3.525666666666666
241.54,-1.934374999999999
216.07,-1.698000000000002
199.205,-1.054062500000001
174.1,-1.793214285714283
156.96,-1.224285714285717
135.23,-1.448666666666664
126.86,-0.5231250000000012
109.455,-1.160333333333333
106.295,-0.2106666666666674
100.79,-0.3669999999999988
89.35499999999999,-0.8167857142857154
80.83500000000001,-0.5679999999999988
74.41499999999999,-0.428000000000001
75.295,0.05866666666666731
79.25999999999999,0.2202777777777772
73.895,-0.3832142857142853
89.48,1.198846153846155
98.78,0.664285714285714
97.83500000000001,-0.06299999999999954
103.155,0.3324999999999996
105.77,0.174333333333334
103.645,-0.1416666666666667
102.3,-0.09607142857142849
101.045,1.868125
151.28,3.588214285714286
224.805,4.901666666666667
287.795,4.19933333333333
340.455,3.510666666666672
373.905,2.090624999999996
372.245,-0.1185714285714263
353.0,-1.283
317.215,-2.385666666666668
284.89,-2.154999999999999
253.495,-2.092999999999999
181.475,-4.236470588235293
148.88,-2.173000000000002
135.315,-1.043461538461538
100.875,-2.296
98.83500000000001,-0.1359999999999995
67.19999999999999,-2.259642857142858
59.345,-0.4909374999999994
67.91,0.4758333333333332
76.36500000000001,0.6503846153846163
86.595,0.575333333333333
106.525,1.533076923076924
160.715,3.612666666666667
206.17,2.840937500000001
220.345,0.9449999999999988
161.795,-3.659374999999999
118.255,-3.349230769230771
84.34,-2.261
62.52,-1.983636363636364
42.22,-1.015
47.04,0.3213333333333334
56.735,0.6925
67.50999999999999,0.7696428571428565
71.63499999999999,0.2578125
74.58,0.1963333333333338
72.555,-0.1349999999999994
62.975,-0.638666666666667
57.265,-0.4078571428571429
55.88,-0.08656249999999988
87.215,1.843235294117647
99.92,0.9074999999999999
109.26,0.6671428571428574
125.22,0.8886666666666666
136.06,0.7226666666666669
131.38,-0.2925000000000004
126.58,-0.369230769230769
121.68,2.266333333333334
180.375,3.912999999999999
208.11,1.849000000000001
177.31,-2.053333333333334
162.895,-0.9609999999999995
136.355,-1.65875
122.805,-0.9033333333333341
118.2,-0.3070000000000012
100.505,-1.179666666666666
92.66999999999999,-0.5223333333333339
82.255,-0.6943333333333328
77.01,-0.3746428571428564
92.815,1.449166666666666
143.78,3.397666666666667
162.955,1.278333333333334
152.0,-0.7303333333333342
137.63,-0.9580000000000003
119.985,-1.037941176470588
106.78,-0.9432142857142856
125.95,1.369285714285714
129.83,0.2771428571428558
139.785,0.6636666666666675
143.395,0.1805000000000007
159.965,1.506363636363636
156.185,2.543636363636365
223.38,4.479666666666666
281.2,3.85466666666667
342.1,3.806249999999999
387.05,2.996666666666662
436.14,3.272666666666669
449.63,0.9635714285714292
446.45,-0.2119999999999967
421.105,-1.689666666666668
388.365,-2.046250000000001
349.265,-2.606666666666668
327.095,-1.583571428571426
287.785,-2.620666666666671
266.82,-1.397666666666665
245.46,-1.424000000000001
201.63,-2.921999999999999
185.0,-1.187857142857143
158.385,-1.774333333333334
119.23,-2.447187499999999
96.17500000000001,-1.280833333333333
79.36500000000001,-1.400833333333334
84.87,0.3669999999999997
77.97,-0.4600000000000004
94.00999999999999,1.069333333333333
95.425,0.09433333333333375
78.295,-1.142
70.255,-0.5360000000000004
64.84,-0.3609999999999995
153.535,2.577666666666668
232.15,5.240999999999997
278.425,3.085000000000002
273.325,-0.3400000000000015
234.07,-2.617
168.985,-4.338999999999999
159.58,-0.627000000000002
115.83,-2.430555555555555
100.7,-1.260833333333334
81.46000000000001,-1.282666666666665
76.5,-0.3306666666666672
66.045,-0.6969999999999998
55.875,-0.6780000000000002
79.02000000000001,1.543000000000001
125.48,3.097333333333332
162.035,2.437
183.49,1.340937500000001
158.08,-1.815000000000002
139.865,-1.214333333333332
99.91,-2.497187500000001
79.56,-1.271875
78.535,-0.07884615384615429
90.315,0.7362500000000001
76.245,-0.9379999999999995
92.86500000000001,1.108
103.27,0.6936666666666668
109.21,0.3959999999999999
107.61,-0.1066666666666672
128.285,0.2689285714285725
175.93,3.664999999999999
223.245,2.9571875
250.13,1.920357142857142
246.615,-0.2196874999999991
202.325,-2.952666666666668
157.195,-3.223571428571428
151.445,-0.3833333333333334
112.425,-2.601333333333333
81.17,-1.9534375
55.78,-1.692666666666667
51.845,-0.2810714285714287
63.945,0.8066666666666668
56.76,-0.4490625000000001
64.105,0.5246428571428575
70.27,0.4109999999999995
57.265,-0.8128124999999997
47.955,-0.6650000000000001
83.99000000000001,2.402333333333334
154.275,3.69921052631579
183.965,2.474166666666664
202.29,1.22166666666667
214.85,0.8373333333333335
225.92,0.7379999999999995
209.01,-1.127333333333335
185.295,-1.580999999999998
115.85,0.4028124999999996
180.78,4.637857142857143
231.01,3.139374999999999
249.895,1.348928571428571
237.19,-0.794062499999999
191.915,-3.018333333333332
164.195,-1.732500000000002
143.025,-1.512142857142858
133.565,-0.6306666666666653
120.91,-0.8436666666666668
108.69,-0.8146666666666665
92.46000000000001,-1.081999999999999
86.695,-0.3843333333333343
78.72999999999999,-0.5310000000000002
94.945,1.081
102.065,0.5085714285714289
89.82,-0.7653125000000003
80.12,-0.6928571428571421
93.15,0.8686666666666667
115.865,1.419687499999999
110.18,-0.4060714285714277
142.78,2.173333333333333
162.22,1.296000000000002
174.155,0.7956666666666631
160.1,-0.9369999999999966
153.585,-0.4343333333333343
130.805,-1.518666666666667
126.485,-0.2880000000000005
143.25,0.3992307692307691
180.635,2.670357142857142
243.335,3.918749999999999
253.675,0.6893333333333355
243.91,-0.697499999999999
186.8,-3.807333333333334
186.185,-0.04100000000000061
213.88,1.846333333333333
176.425,-2.496999999999999
163.555,-0.8043750000000003
134.485,-1.816875
124.04,-0.8034615384615401
113.05,-0.7326666666666654
92.99,-1.337333333333334
79.275,-0.9143333333333327
76.0,-0.2183333333333337
103.465,1.831
102.55,-0.06100000000000042
78.63499999999999,-0.2171428571428576
125.57,3.3525
141.63,1.070666666666667
138.76,-0.1913333333333336
120.8,-1.197333333333333
98.66499999999999,-1.475666666666667
77.475,-1.324375
61.18,-1.163928571428571
116.715,0.06642857142857192
145.56,2.060357142857143
202.775,3.5759375
228.605,1.845000000000001
188.36,-2.683
187.81,-0.03666666666666742
158.235,-1.848437499999999
126.885,-2.090000000000002
119.62,-0.4843333333333324
108.145,-0.7650000000000006
97.19,-0.7303333333333332
85.78,-0.7606666666666665
73.82,-0.7973333333333339
89.31,1.032666666666667
92.32,0.200666666666666
75.375,-1.129666666666666
85.34,0.6643333333333336
105.9,1.468571428571429
97.52000000000001,-0.5586666666666663
90.215,-0.4297058823529416
101.09,0.6796875
134.46,2.566923076923075
157.425,1.531000000000002
150.03,-0.4930000000000007
157.93,0.5266666666666671
154.51,-0.2280000000000011
142.17,-0.822666666666665
119.17,-1.437500000000002
115.31,1.81
177.71,4.159999999999998
197.935,1.348333333333335
194.455,-0.2320000000000012
169.545,-1.660666666666665
126.73,-2.854333333333334
105.395,-1.422333333333334
97.11,-0.5523333333333331
84.145,-0.8643333333333335
74.31,-0.6556666666666663
85.27000000000001,0.7306666666666672
111.96,1.779333333333333
102.87,-0.6060000000000002
75.515,-1.823666666666667
83.325,0.5206666666666668
133.44,3.341
132.08,-0.09066666666666758
116.04,-1.069333333333333
98.065,-1.198333333333333
82.015,-0.9441176470588234
77.285,-0.3638461538461542
96.535,1.283333333333333
127.235,2.046666666666667
140.655,0.8387500000000001
138.83,-0.130357142857142
158.615,1.2365625
164.84,0.4149999999999996
165.125,0.01899999999999977
169.23,-0.2446666666666677
164.88,-0.2899999999999996
160.33,-0.3033333333333341
154.07,-0.3912499999999994
155.735,0.1189285714285729
198.105,2.824666666666665
239.25,2.743000000000001
262.465,1.547666666666669
284.255,1.452666666666664
301.435,1.145333333333334
293.075,-0.5573333333333342
282.175,-0.7266666666666651
251.79,-2.025666666666666
204.145,-3.176333333333334
163.45,-2.713000000000001
140.94,-1.500666666666666
100.275,-2.710999999999999
69.36,-2.061
59.175,-0.6790000000000002
94.655,2.365333333333334
120.56,1.6190625
122.765,0.1574999999999999
116.3,-0.4310000000000002
100.34,-0.9974999999999996
91.815,-0.6089285714285718
115.23,1.560999999999999
118.3,0.1805882352941181
127.28,0.690769230769231
146.095,1.255333333333335
217.955,4.790666666666664
276.23,3.885000000000002
326.135,3.326999999999998
362.23,2.406333333333335
398.3,2.404666666666666
388.21,-0.672666666666665
374.785,-0.8950000000000046
355.575,-1.280666666666665
311.945,-2.908666666666667
274.61,-2.488999999999999
237.245,-2.491000000000001
186.81,-3.362333333333333
131.705,-3.673666666666668
98.96,-2.182999999999999
76.60499999999999,-1.490333333333334
58.575,-1.201999999999999
58.985,0.02733333333333311
128.165,4.611999999999999
179.94,3.2359375
163.25,-1.192142857142857
144.865,-1.225666666666666
133.815,-0.7366666666666675
130.63,-0.2123333333333335
111.84,-1.252666666666666
72.325,-2.634333333333333
65.175,-0.4766666666666671
75.47999999999999,0.6869999999999995
155.655,2.410666666666666
217.715,4.137333333333333
286.635,4.594666666666666
339.705,3.537999999999999
365.715,1.734000000000003
341.38,-1.622333333333336
311.465,-1.869687499999998
266.195,-3.233571428571431
219.265,-3.128666666666667
183.725,-2.369333333333333
158.995,-1.648666666666666
129.425,-1.971333333333333
95.69,-2.249000000000001
73.83,-1.457333333333333
60.935,-0.8596666666666664
105.14,2.947
145.28,2.675999999999998
143.88,-0.09333333333333181
147.9,0.2680000000000007
139.06,-0.5525000000000002
125.77,-0.9492857142857147
136.665,0.726333333333333
128.345,-0.5546666666666662
105.435,-1.527333333333333
101.47,-0.2643333333333336
116.665,1.012999999999999
115.355,-0.08733333333333348
121.525,0.4113333333333344
322.06,1.743823529411764
366.22,3.396923076923079
403.665,2.340312499999996
388.825,-1.059999999999998
396.88,0.5370000000000005
367.825,-1.936999999999997
340.37,-1.830333333333336
310.86,-1.967333333333333
279.6,-2.083999999999999
264.675,-0.9950000000000045
217.18,-3.16633333333333
197.09,-1.339333333333333
173.255,-1.589000000000001
147.62,-1.708999999999999
114.59,-2.202
87.845,-1.783
73.61500000000001,-0.948666666666666
61.055,-0.8373333333333339
74.305,0.8833333333333339
80.31,0.3532352941176468
71.57,-0.672307692307693
87.35,1.052
