SensorID,Comp,CGM
S19,167.6558371,198.0884537
S19,104.3227618,131.9119975
S19,131.1732644,125.4866828
S19,164.8214099,159.3265281
S19,251.5959217,301.0755827
S19,249.7845379,268.6911922
S19,204.5065016,254.2752059
S19,163.7362148,207.4383277
S19,260.3116477,305.5513343
S19,73.10894495,79.39054942
S19,127.8717667,137.4520269
S19,93.48018673,102.0208221
S19,129.6928809,163.0197186
S19,281.4794041,288.2291998
S19,213.7478542,207.0753656
S19,134.9012885,133.2815956
S19,125.8063757,153.1980902
S19,56.64965349,54.4297561
S19,181.8899501,175.5641076
S19,227.993894,246.6161741
S19,122.4841489,128.1129891
S19,84.19547815,89.80681077
S19,264.8673602,331.1624697
S19,287.3459519,317.6146658
S19,106.7830336,109.1868445
S19,139.9193249,144.8032524
S20,178.5272345,186.0545633
S20,62.40268077,107.9465794
S20,186.6870515,170.9040797
S20,182.7442244,208.189302
S20,207.6078528,215.274758
S20,265.536446,265.5360154
S20,295.6047889,303.5126787
S20,163.2193034,160.7838239
S20,91.68220466,99.38881565
S20,83.38673916,63.58854981
S20,67.36262016,71.7790872
S20,290.1788154,325.8240661
S20,271.7626313,272.7017456
S20,271.2157946,281.8297864
S20,189.2467855,195.6955598
S20,148.5440331,144.6271233
S20,187.9449282,183.535541
S20,224.7138989,235.0252988
S20,192.6568977,188.8226387
S20,269.6700351,225.7709783
S20,65.55491666,60.92042526
S20,159.5311084,163.1303006
S20,94.94819355,98.87398066
S20,208.574771,225.4266073
S20,135.5635219,105.6412283
S20,197.2963022,203.0244729
S20,158.4272067,143.4343348
S20,268.1875981,275.1328089
S20,138.0125564,129.8899295
S20,250.7589219,132.3907868
S20,57.14988712,64.48676078
S20,130.4330025,126.2425477
S20,254.5493559,270.0145197
S20,120.2978647,138.8444245
S20,98.32730285,97.80384092
S20,55.28385474,56.91409578
S20,85.4208889,105.2050312
S20,167.0950249,162.8727877
S20,77.53993606,79.33975664
S20,87.83295767,92.67215037
S20,270.0602449,305.2915213
S20,224.4116651,193.1488033
S20,127.9541139,154.6932372
S20,229.5450211,65.33296283
S20,132.8767935,132.804957
S20,298.2659675,305.616089
S20,85.44769705,97.92379131
S20,194.16327,179.3019855
S20,215.4246591,204.3218498
S20,179.3503919,175.6678291
S20,86.24724215,90.74375527
S20,103.8822732,102.3640243
S20,119.3009999,107.8419753
S20,211.4148949,191.2353676
S20,159.5549526,161.787592
S20,266.9935227,255.0973039
S20,95.22109038,98.23292128
S20,272.5788106,269.785339
S20,136.7720295,133.314917
S20,78.03030712,86.24633163
S20,254.3032323,232.3125368
S20,205.004279,205.7804149
S20,226.1458229,227.0867884
S20,295.3258752,280.7686675
S20,122.7705611,132.7395853
S20,108.5021803,114.4814758
S20,151.5523223,157.7836668
S20,289.3186214,319.6710532
S20,148.862209,143.807849
S20,172.0722084,154.8032595
S20,176.5481218,177.0583987
S20,288.856788,267.1402606
S20,222.2867668,240.3410784
S20,268.1441863,227.1086927
S20,99.61759397,94.06586962
S20,110.6205381,112.9488173
S20,101.1979249,112.8746137
S20,132.8363719,138.9932936
S20,271.4542969,248.5242767
S20,88.65000971,96.91745158
S20,127.8066132,128.5951465
S20,215.4923148,197.9072328
S20,159.4263784,142.8636224
S20,280.6314696,299.511171
S20,99.81164032,124.5478533
S20,86.38509267,88.61240067
S20,217.0137536,202.7001978
S20,259.3669931,224.3572987
S20,44.60683805,47.35039309
S20,130.7984193,141.1845029
S20,214.1283069,215.6261657
S20,114.1747341,117.9083536
S20,295.1208072,287.3587938
S20,121.7746254,99.22253869
S20,248.2344366,242.1293065
S20,74.1697225,86.91735262
S20,282.2458035,273.4937455
S20,284.039778,289.2932906
S20,154.4721541,154.9181821
S20,93.19706672,102.4356425
S20,166.7937611,180.0593633
S20,260.7885898,263.2892212
S20,129.960516,124.0534811
S20,249.4967296,242.6177672
S20,241.1898703,283.3963046
S20,226.2900713,223.5700082
S20,77.1945082,83.00171988
S20,290.3092887,280.7655773
S20,119.5562793,124.5646458
S20,188.5828311,187.4896775
S20,115.792306,107.8757605
S20,189.652778,209.2741247
S20,85.38609836,77.73065764
S20,256.1484363,253.3418707
S20,199.3217254,250.3066781
S20,165.9349652,158.0267442
S20,256.1569611,203.0990937
S20,129.3477301,130.8558313
S20,263.8163355,262.3076435
S20,141.3328937,141.8638231
S20,120.2843153,115.2355243
S20,169.5033174,177.9303074
S20,191.1363222,203.4923379
S20,70.64551642,71.85579237
S20,137.8309886,148.4247845
S20,78.38880528,81.19804315
S20,253.5501996,225.3514758
S20,70.85617926,71.91663495
S20,299.4456882,298.0486368
S20,292.5833036,339.0057218
S20,108.232578,114.9855189
S20,268.4203823,252.8657063
S20,277.9163461,259.949998
S20,219.9453952,227.9637034
S20,292.0236558,317.7931766
S20,118.5172888,110.8161062
S20,89.02016652,93.96182444
S20,158.2666707,149.3573187
S20,252.4578795,262.2385347
S20,118.7871844,127.4485079
S20,276.8232715,260.7504342
S20,51.4949033,51.37911921
S20,66.89933888,66.4723109
S20,290.2100521,332.1710356
S20,258.5293637,274.2700956
S20,63.69544083,47.22993275
S20,257.6298567,260.7594314
S20,271.7913943,254.8590366
S20,86.84982271,81.25034506
S20,195.8772302,219.602184
S21,83.5828481,83.02550314
S21,174.7241024,163.3140918
S21,180.7013983,176.4218683
S21,85.43505106,67.20374751
S21,133.7571181,128.566823
S21,118.1627865,110.2574468
S21,149.1617921,145.9570715
S21,55.22210108,51.75320406
S21,229.6823294,226.919867
S21,227.1353812,228.5021813
S21,74.20733011,67.12583458
S21,60.87777773,73.56160498
S21,259.5790519,252.7429953
S21,279.1351014,275.8795858
S21,265.3245084,273.3314125
S21,153.3114596,152.2531339
S21,226.549373,226.8504135
S21,43.68390317,43.42620688
S21,196.0366868,198.4662658
S21,185.3822888,175.7835518
S21,155.4340451,178.703419
S21,108.8511231,105.2774912
S21,40.06489539,37.36090746
S21,46.47102363,47.8340693
S21,284.0363051,280.4044913
S21,94.26135852,99.54729412
S21,259.158247,271.2045171
S21,207.4970402,204.9679667
S21,149.730611,158.6136501
S21,242.434236,227.5669564
S21,130.9651653,133.0328933
S21,274.3479972,288.4959933
S21,42.0673454,29.70058651
S21,66.98202872,88.7218072
S21,65.63230746,63.28456648
S21,101.7584416,110.9137484
S21,165.0300626,169.029029
S21,104.806636,104.5647144
S21,234.6714299,209.1976376
S21,135.8643472,129.2173049
S21,238.0053584,267.8022383
S21,234.2686475,246.1430634
S21,209.4315788,187.9077722
S21,121.5844113,117.7587007
S21,175.3519385,168.1083818
S21,61.20950361,51.40895786
S21,188.8333215,172.3233617
S21,224.5995646,235.6357019
S21,192.9156319,187.0647053
S21,120.4014327,128.2990025
S21,264.3434995,299.0294395
S21,166.6187004,154.2582378
S21,76.03007378,64.94175062
S21,236.2338621,185.5047415
S21,258.3429952,247.9071461
S21,131.8403834,155.878128
S21,209.8672428,198.6849653
S21,88.23025953,90.23229702
S21,46.98744748,42.24983992
S21,246.3689042,247.0873412
S21,232.3981778,217.8273421
S21,254.9960834,268.7787294
S21,77.63802863,73.39634248
S21,157.1885315,159.5210954
S21,256.4373455,202.7305729
S21,131.9522328,132.9245473
S21,88.85183109,87.31652228
S21,284.7327174,231.1507527
S21,202.6253328,201.5920513
S21,297.8659768,281.4525297
S21,268.4384506,300.6618702
S21,243.7197492,234.7063464
S21,109.6009711,119.6034702
S21,214.0307808,212.7304815
S21,283.6532015,292.4058631
S21,261.9452922,255.7525438
S21,65.32520764,71.74856961
S21,131.3694373,124.3582713
S21,251.3040101,256.7393928
S21,256.6750902,184.0527424
S21,138.6330327,140.9845151
S21,102.6517764,109.6038137
S21,295.4534855,289.9376357
S21,294.9402639,321.7782647
S21,178.9622769,172.0606296
S21,106.0799448,100.2564071
S21,244.5905383,231.4597956
S21,205.4091843,210.2242021
S21,156.9525223,161.602706
S21,236.1877151,255.6389255
S21,51.11464113,42.89645867
S21,63.14675172,69.59130912
S21,97.80146223,72.04280419
S21,267.7178156,314.968937
S21,42.6282739,39.9269963
S21,282.6240456,302.8915147
S21,73.43915579,77.49396578
S21,156.3677208,170.4646308
S21,154.323737,150.5128862
S21,290.3126203,262.998329
S21,170.394443,242.8425405
S21,73.51733746,72.48219681
S21,225.0358033,212.2481828
S21,47.48985224,44.21296549
S21,89.16558796,89.05145903
S21,186.372035,169.782995
S21,195.9448034,197.9913932
S21,298.6447085,291.2245477
S21,286.8010734,276.1201229
S21,259.2564338,228.0063372
S21,156.9252877,154.1126111
S21,80.96142363,80.83696107
S21,88.02100211,89.68932816
S21,140.3065066,134.3408002
S21,268.5101471,277.1603891
S21,156.1964571,157.2197945
S21,230.7906523,216.333954
S21,284.7432956,300.6235694
S21,295.0627415,179.5583691
S21,96.90534542,96.25734839
S21,88.60481998,78.45643797
S21,80.22957912,81.99855789
S21,147.9239216,126.7342871
S21,231.0693843,172.5080703
S21,228.2928656,202.6058578
S21,268.4135582,266.7395149
S21,237.2397542,233.8231058
S21,95.17118239,91.7918259
S21,173.7980871,205.3917137
S21,182.5979001,171.3247976
S21,124.3876171,118.3108183
S21,134.9166998,151.7319814
S21,153.0944232,139.1314804
S21,256.8546832,250.0572405
S21,110.3164654,106.7553461
S21,202.8634814,212.1013329
S21,77.23122942,73.35415946
S21,167.9420196,160.7377717
S21,294.747343,279.3247459
S21,74.84091298,80.61215466
S21,274.1008204,221.1348118
S21,94.9543328,91.54280631
S21,172.5432069,152.739465
S21,209.9809796,196.6592036
S21,222.0200458,199.7932905
S21,108.5375998,104.458015
S21,114.9599299,120.6844431
S21,277.8228367,232.8851212
S21,225.816742,201.2266556
S21,40.8703668,48.2790741
S22,66.78665356,58.0793592
S22,170.0051153,177.6729997
S22,167.2511636,160.6032579
S22,98.9373829,84.28495724
S22,50.19363387,51.41435864
S22,102.9048033,105.2383237
S22,233.9947871,243.8017365
S22,282.1614237,265.09125
S22,57.48347564,45.93202786
S22,269.4550724,258.4861227
S22,147.2067676,152.5739182
S22,140.2512641,119.0865659
S22,149.2793322,140.1174656
S22,66.38574423,88.78006261
S22,108.0810153,94.54336962
S22,218.8015704,218.9949914
S22,206.3521963,200.9634681
S22,107.5357236,102.264692
S22,161.170745,151.08105
S22,171.3346033,175.300698
S22,289.9272143,248.1776717
S22,78.7660413,75.77306175
S22,141.2115026,138.4209811
S22,106.0587888,94.47210729
S22,160.9446592,136.3668366
S22,53.16403873,56.31662065
S22,165.4895065,156.1677011
S22,190.7219663,192.4427186
S22,198.056904,199.1166593
S22,167.0914654,22.67959002
S22,280.5713839,257.5476392
S22,176.7676092,181.177474
S22,193.7926914,197.9452882
S22,180.9264116,179.7362301
S22,214.7036877,140.4438839
S22,256.3840712,251.9506698
S22,225.8408981,215.9581459
S22,122.6219647,130.8058616
S22,252.4278129,258.6231563
S22,267.1213125,256.9711861
S22,172.621091,163.4475318
S22,175.4070829,159.433039
S22,77.18054123,86.82913247
S22,91.67204776,92.26272669
S22,80.41096275,77.69118717
S22,233.2664444,363.2729969
S22,56.48315232,52.39822054
S22,147.6390007,152.0886304
S22,109.9522183,104.4689675
S22,269.6015832,256.6937399
S22,191.8253356,199.3519087
S22,77.8063752,76.82103275
S22,162.9740027,135.5496213
S22,198.8293837,213.4191468
S22,173.2444403,191.8890092
S22,123.7027569,121.2979476
S22,175.4527481,178.0214079
S22,69.10512793,69.98739968
S22,131.0161826,141.3537971
S22,291.5931022,286.8713305
S22,103.1271789,99.42458615
S22,77.90591987,82.3141937
S22,291.7814508,287.3594853
S22,91.1251412,87.05704921
S22,73.4759423,72.25152561
S22,80.82455309,81.77154212
S22,121.6170438,118.1886493
S22,279.3459555,202.1585699
S22,87.21837913,75.5009355
S22,115.3451171,111.3511746
S22,151.1118209,144.0203002
S22,292.0195847,260.3625605
S22,281.7063972,250.6048632
S22,255.7500118,233.4936693
S22,127.0604933,124.1065441
S22,240.8365006,185.0787166
S22,236.5598137,239.1569744
S22,48.27496058,45.95056523
S22,119.5346186,124.5134052
S22,234.5141581,212.1110512
S22,246.7635608,260.4641898
S22,100.0460356,103.4093145
S22,288.5544328,285.9322708
S22,111.1401031,144.4686284
S22,136.6659578,151.441046
S22,296.2388769,281.1808173
S22,234.0107559,242.4636794
S22,270.6223162,241.6819387
S22,141.6571648,147.3297933
S22,94.4177775,105.485841
S22,233.671247,220.3425603
S22,165.526886,157.0226739
S22,126.700352,115.0992199
S22,283.3587236,260.9785032
S22,123.8839016,141.6324519
S22,91.85750515,81.9667623
S22,96.39453041,105.3593363
S22,290.2594191,289.8836995
S22,295.4155022,282.3668384
S22,247.558627,231.1663707
S22,274.739118,247.2164933
S22,90.44439752,98.53817175
S22,138.8975238,142.2232644
S22,241.2114925,215.4925019
S22,119.2366404,109.8997068
S22,82.28537903,83.5635637
S22,290.4056419,255.0932953
S22,279.8049444,265.8061692
S22,139.1305849,136.4817517
S22,229.4896918,206.990885
S22,90.90613087,88.62246591
S22,285.0005969,235.18435
S22,298.9124151,265.7895005
S22,94.22864071,90.79523
S22,181.6114304,167.6724319
S22,194.7488464,192.9098707
S22,292.7379959,297.8987366
S22,146.524474,138.2453265
S22,296.0936235,294.6606009
S22,131.914025,129.8086969
S22,83.26891792,83.73040159
S22,47.07188032,53.60054186
S22,193.2289686,218.5117848
S22,187.1577225,202.8183497
S22,171.8385311,197.7694112
S22,62.95793217,63.48989583
S22,89.24431405,58.07833795
S22,73.0420766,73.46491322
S22,154.7032711,169.3537437
S22,272.0554559,242.3277529
S22,173.0219119,168.6017787
S22,58.09188775,48.07090141
S22,181.9630438,168.4419064
S22,196.4755885,182.8196813
S22,244.462831,286.9654272
S22,180.6447584,169.042731
S22,205.3327,210.1618581
S22,57.93092729,62.94421292
S22,83.67671409,74.31453497
S22,104.1147623,106.313845
S22,74.91627594,68.18521721
S22,138.3967435,140.8684134
S22,125.9576018,121.2846672
S22,125.0377673,123.6569006
S22,227.1800249,229.9241285
S22,57.98296753,56.38404879
S22,85.99434377,59.9019261
S22,150.9223304,145.5052133
S22,113.3996302,112.7458031
S22,278.3451263,308.5139538
S23,106.1177379,107.8255317
S23,116.9961493,113.7442669
S23,51.49006312,46.50030926
S23,157.427281,168.4902031
S23,278.9637125,317.7639362
S23,58.52638412,59.02606272
S23,283.684547,288.1838298
S23,115.4372049,122.4360446
S23,296.1413965,299.3679127
S23,291.0069448,303.9166044
S23,251.5793246,250.3352212
S23,69.22451706,82.48699227
S23,276.2073914,261.2261302
S23,142.3630278,150.8190587
S23,70.24561606,69.54850184
S23,272.1198649,312.0658731
S23,175.9682531,179.9978479
S23,140.123598,132.2863792
S23,195.2566152,215.6961201
S23,133.1480797,135.7639267
S23,146.8254156,128.1598985
S23,243.0448514,244.2255169
S23,83.83309084,92.62716553
S23,54.4004341,82.41287196
S23,246.1660793,247.3255557
S23,248.8812615,242.4444545
S23,61.27223363,60.13265755
S23,86.66854511,91.27299849
S23,250.1617508,228.1899329
S23,144.0014883,142.5367291
S23,113.1920434,114.9897404
S23,109.4476833,103.7944135
S23,116.2680429,123.0101158
S23,77.56988504,103.7006176
S23,86.69816437,84.031042
S23,263.2852718,265.7776398
S23,275.1004789,226.9782162
S23,42.75908825,50.26436141
S23,74.35175975,73.19951308
S23,144.0335446,146.3222018
S23,168.3949219,163.3458315
S23,44.47139075,51.38943217
S23,225.8023969,222.7781386
S23,290.5049035,311.9872865
S23,92.75708999,113.161016
S23,165.0460045,174.7975789
S23,53.71840088,48.61996388
S23,68.72283013,81.24385886
S23,249.4967203,262.5234541
S23,48.06521227,43.53760668
S23,278.7013031,294.4473691
S23,137.3678699,136.24289
S23,63.35938685,66.91076156
S23,274.9112785,272.3483708
S23,172.344625,176.0389749
S23,226.9444494,225.5801313
S23,76.92155659,79.03171143
S23,296.3269138,306.1169284
S23,197.1703736,203.4162927
S23,197.6708087,198.6509027
S23,79.72680417,83.46867297
S23,118.3875871,135.9100727
S23,164.9071207,150.2816068
S23,107.4741493,106.8734359
S23,221.6029165,218.0326113
S23,135.4263606,137.0665601
S23,278.8453256,280.7267037
S23,272.2576145,267.7353979
S23,191.6193509,196.3738891
S23,73.15614723,73.24010652
S23,95.77543106,100.3645686
S23,146.2693478,143.5744711
S23,156.6682082,139.84257
S23,209.4564164,220.0832729
S23,134.1520826,130.3711487
S23,216.5786549,231.3751899
S23,54.26626472,63.80588674
S23,231.085667,231.8988493
S23,292.9975996,301.2635944
S23,57.94696034,59.11183842
S23,247.6208779,259.1470035
S23,210.2703074,225.1496631
S23,196.1650282,199.2523958
S23,168.4490413,190.2052887
S23,161.0799275,162.8837451
S23,179.0739708,191.7539563
S23,209.1704937,236.9789973
S23,127.6383318,133.5983587
S23,178.9380108,214.5521391
S23,77.64543948,77.51208757
S23,178.0675495,186.9088094
S23,98.05094443,117.4175939
S23,86.57281088,83.92708769
S23,275.1963489,268.9160422
S23,73.38572139,72.35199541
S23,269.1217396,265.0338544
S23,282.6020371,297.9096788
S23,235.2075206,267.6344872
S23,111.0118891,117.531255
S23,184.6895179,179.6962141
S23,193.0783456,208.5170965
S23,181.7698803,240.6093132
S23,135.060845,131.3178108
S23,124.977721,102.8127883
S23,136.9512292,150.7354327
S23,126.5942892,114.2059018
S23,169.5748132,166.5635713
S23,105.5631785,105.5480458
S23,235.3259587,222.3
S23,66.56664413,76.28269634
S23,44.76848476,61.49470451
S23,95.27329182,102.8755199
S23,197.3555786,243.2472554
S23,169.0700581,177.550119
S23,92.47504817,98.09901646
S23,54.60471534,66.38084775
S23,101.6396385,111.1509524
S23,284.3284289,284.0333649
S23,271.2065938,262.8793795
S23,289.4789199,301.5781614
S23,60.86767817,57.16121666
S23,190.2263321,177.9359697
S23,202.1031135,178.9370741
S23,282.3263422,224.2089332
S23,188.8361596,192.2895867
S23,221.6033037,219.1298168
S23,99.45489589,119.6666687
S23,153.8059772,162.753962
S23,191.9929424,176.7432321
S23,207.4633148,171.3699502
S23,161.1956966,168.6775962
S23,145.5814266,152.1638092
S23,216.2510366,264.8020057
S23,266.6952402,278.0075173
S23,193.05605,183.622547
S23,148.5051497,156.5619417
S23,253.5813547,290.4319178
S23,109.8957969,132.375982
S23,256.7841343,253.5996024
S23,56.97011891,82.65016341
S23,77.23947236,82.37003802
S23,59.82474002,56.80591579
S23,241.4903734,228.5250704
S23,181.7007888,206.3061579
S23,187.6682536,177.4507654
S23,181.263074,183.7477243
S23,93.23867208,92.51859372
S23,42.62991804,46.25312769
S23,166.360999,189.237468
S23,250.6584336,238.1040066
S24,283.3582434,180.9988016
S24,227.9692113,210.9248664
S24,190.7809069,187.7677983
S24,79.29048654,78.16737802
S24,276.1485799,290.7700084
S24,134.5203556,136.4407795
S24,275.1802408,274.0184219
S24,142.1861058,144.559699
S24,146.6180627,141.1095252
S24,280.1064786,287.556394
S24,133.3966458,136.1791318
S24,104.379625,121.4369999
S24,106.6899116,108.4686293
S24,268.7116494,249.9822107
S24,109.668845,120.3290155
S24,184.0459986,175.5730806
S24,237.0267816,239.5440473
S24,137.6961251,138.6759323
S24,122.2829773,128.0151586
S24,227.2242373,229.854693
S24,59.60999798,51.58258506
S24,208.1478631,211.8092497
S24,160.3684808,165.9017057
S24,66.03786321,64.48232296
S24,204.2096933,215.5977618
S24,239.8556947,248.2783397
S24,91.20991915,94.985242
S24,137.9559697,145.1198693
S24,196.8687653,196.4503004
S24,265.3991047,273.9681645
S24,235.4560155,225.3396556
S24,149.5001272,150.92172
S24,56.64518325,74.95502903
S24,247.8483743,238.2247703
S24,90.74093299,92.35706813
S24,157.4354478,156.2047073
S24,100.865901,106.6969926
S24,296.653203,329.7232907
S24,193.2365448,226.5729222
S24,95.89493847,107.5596979
S24,92.91151822,97.49686465
S24,105.691349,106.7571433
S24,55.75938215,68.97102245
S24,198.8515877,192.0342023
S24,151.4201349,131.305585
S24,264.524701,279.4798325
S24,293.7425297,298.87016
S24,84.19528963,76.48060685
S24,108.0187334,119.1672349
S24,159.297518,164.5978255
S24,183.1563082,186.2336702
S24,233.6599692,242.5874663
S24,252.8118084,256.1563316
S24,248.3527586,265.2890751
S24,279.9443555,260.3932943
S24,62.58057823,54.70543744
S24,244.8068484,247.3238665
S24,187.7391564,195.5816699
S24,170.5572466,161.9156311
S24,136.1181733,131.5181829
S24,181.1027809,187.2164243
S24,279.5068243,270.142119
S24,159.7275635,180.3497826
S24,251.3813511,245.6367879
S24,165.3400745,182.5233078
S24,228.7267057,218.3507914
S24,117.218941,119.3595652
S24,177.4225719,181.1651613
S24,251.5688342,236.9341266
S24,226.4730326,214.7256946
S24,278.2525841,268.3678347
S24,235.1701368,234.7014979
S24,172.8157855,174.9887076
S24,231.4360581,215.4144515
S24,277.0408904,269.2776565
S24,167.642677,162.3326027
S24,185.4898027,195.1476468
S24,279.8747362,316.3775633
S24,126.2673297,124.7501972
S24,121.5287327,124.3415169
S24,257.8993282,246.0012685
S24,240.0095874,239.641349
S24,216.520158,228.9954786
S24,126.8729791,139.6281439
S24,161.3981884,176.4791036
S24,160.6510819,149.9093347
S24,175.2855196,167.5364148
S24,133.4905453,131.9148196
S24,239.1963151,218.4104131
S24,274.1032903,253.3549293
S24,47.57923412,62.69755256
S24,127.9093924,129.8243604
S24,44.28753718,53.06450929
S24,244.1743676,248.6914178
S24,250.5110694,292.6258938
S24,215.4469879,196.0504843
S24,224.5746293,215.157009
S24,246.1348577,222.532916
S24,152.1218822,145.5070613
S24,82.5624265,84.5471109
S24,172.4795365,186.0359096
S24,87.54731975,99.75255481
S24,140.7960178,140.5066102
S24,241.8181758,229.5758329
S24,60.78136592,50.98454028
S24,104.9935995,113.2373982
S24,201.697649,201.3855559
S24,113.9249939,118.940778
S24,294.3832213,249.8041875
S24,44.49919045,64.68138023
S24,265.8318936,278.4387157
S24,254.1737179,284.8700099
S24,198.4322766,221.9814489
S24,284.5663404,289.9389339
S24,223.9568856,230.2661674
S24,279.9481081,283.3009917
S24,295.7222143,313.6271044
S24,272.4805664,301.8009645
S24,91.11863873,100.9887543
S24,249.8954332,267.8150874
S24,216.4482106,204.9576026
S24,120.8210887,119.6906948
S24,191.1517231,185.1472765
S24,272.8542441,296.9352141
S24,115.9510357,124.1305547
S24,232.4770005,221.3870554
S24,262.9192179,260.9663331
S24,102.7568629,178.5938823
S24,223.3120943,243.0006647
S24,260.7890722,297.1871245
S24,260.6851317,272.725495
S24,68.60378416,65.22578526
S24,90.96260039,89.17986338
S24,77.3614464,78.54339302
S24,233.807971,225.8140692
S24,112.3955497,111.9982283
S24,195.731751,203.1679862
S24,151.8646939,160.1782366
S24,165.6355388,162.501901
S24,108.4924029,107.8456342
S24,56.77508884,77.77791802
S24,275.274061,261.3544811
S24,163.7907586,155.5304938
S24,192.1135819,198.1592848
S24,97.93854704,96.07699156
S24,165.9587759,176.5175303
S24,84.86260611,84.24120214
S24,164.0685361,164.5146577
S24,72.13998554,76.31220726
S24,48.25150858,64.64840139
